0,0,顾客,d1fee061a59cb1e34a93bf5d8c4a20ba。jpg,"""d1fee061a59cb1e34a93bf5d8c4a20ba。jpg"""
0,1,顾客,可以吗,"""d1fee061a59cb1e34a93bf5d8c4a20ba。jpg""；""可以吗"""
0,5,顾客,好的,"""d1fee061a59cb1e34a93bf5d8c4a20ba。jpg""；""可以吗""；""您稍等""；""我看一下""；"" 抱歉让您久等了  可以了 ""；""好的"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,2,顾客,这个是干嘛用的,"""用户发起转人工""；""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的"""
0,5,顾客,a09092b007c917db4107a82e94e4fce4。jpg,"""用户发起转人工""；""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg"""
0,6,顾客,这个东西,"""用户发起转人工""；""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西"""
0,7,顾客,不知道干嘛用的,"""用户发起转人工""；""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的"""
0,9,顾客,什么用处？,"""用户发起转人工""；""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？"""
0,10,顾客,不懂,"""用户发起转人工""；""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂"""
0,11,顾客,放什么用的,"""用户发起转人工""；""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的"""
0,13,顾客,好的,"""用户发起转人工""；""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的""；""客服没实物暂时不清楚的呢""；""好的"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,电动类-收货后疑问解答,"""用户发起转人工""；""电动类-收货后疑问解答"""
0,4,顾客,亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢"""
0,5,顾客,a59b6daa6171a66a8231bf6f82040436。jpg,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg"""
0,6,顾客,a21a94b9379d180932a3485db8ff6edf。jpg,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg"""
0,8,顾客,加了一点,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点"""
0,10,顾客,加多少算多,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点""；""需要再加多点水的呢""；""加多少算多"""
0,11,顾客,另外打所有东西都要加水吗,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点""；""需要再加多点水的呢""；""加多少算多""；""另外打所有东西都要加水吗"""
0,13,顾客,那刀头不也能给肉和菜甩杯壁上吗,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点""；""需要再加多点水的呢""；""加多少算多""；""另外打所有东西都要加水吗""；""* 切碎机绞肉，切碎蔬菜之类的都是不需要加水的呢，直接将食物切小块后放进去工作就可以了。""；""那刀头不也能给肉和菜甩杯壁上吗"""
0,16,顾客,看中这个机器就是为了可以打少量 做辅食用,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点""；""需要再加多点水的呢""；""加多少算多""；""另外打所有东西都要加水吗""；""* 切碎机绞肉，切碎蔬菜之类的都是不需要加水的呢，直接将食物切小块后放进去工作就可以了。""；""那刀头不也能给肉和菜甩杯壁上吗""；""要多加点食物""；""量少是大不到效果的呢""；""看中这个机器就是为了可以打少量 做辅食用"""
0,18,顾客,描述页面写的一小口辅食也能做,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点""；""需要再加多点水的呢""；""加多少算多""；""另外打所有东西都要加水吗""；""* 切碎机绞肉，切碎蔬菜之类的都是不需要加水的呢，直接将食物切小块后放进去工作就可以了。""；""那刀头不也能给肉和菜甩杯壁上吗""；""要多加点食物""；""量少是大不到效果的呢""；""看中这个机器就是为了可以打少量 做辅食用""；""可以再加水搅拌看看呢""；""描述页面写的一小口辅食也能做"""
0,19,顾客,#E-s25打不细就加水 最后成给孩子喝水了,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点""；""需要再加多点水的呢""；""加多少算多""；""另外打所有东西都要加水吗""；""* 切碎机绞肉，切碎蔬菜之类的都是不需要加水的呢，直接将食物切小块后放进去工作就可以了。""；""那刀头不也能给肉和菜甩杯壁上吗""；""要多加点食物""；""量少是大不到效果的呢""；""看中这个机器就是为了可以打少量 做辅食用""；""可以再加水搅拌看看呢""；""描述页面写的一小口辅食也能做""；""#E-s25打不细就加水 最后成给孩子喝水了"""
0,0,顾客,你好,"""你好"""
0,1,顾客,我那个取件地址是错误的,"""你好""；""我那个取件地址是错误的"""
0,2,顾客,是我写错的那个收货地址,"""你好""；""我那个取件地址是错误的""；""是我写错的那个收货地址"""
0,3,顾客,现在能改过来么,"""你好""；""我那个取件地址是错误的""；""是我写错的那个收货地址""；""现在能改过来么"""
0,8,顾客,我怎么重新申请啊,"""你好""；""我那个取件地址是错误的""；""是我写错的那个收货地址""；""现在能改过来么""；""您好，欢迎光临***，请问有什么可以帮到您的？""；""需要您撤销重新申请""；""申请的时候填写下""；""这边没有权限改的""；""我怎么重新申请啊"""
0,11,顾客,没找到撤销地方啊,"""你好""；""我那个取件地址是错误的""；""是我写错的那个收货地址""；""现在能改过来么""；""您好，欢迎光临***，请问有什么可以帮到您的？""；""需要您撤销重新申请""；""申请的时候填写下""；""这边没有权限改的""；""我怎么重新申请啊""；""先撤销服务单""；""然后重新申请""；""没找到撤销地方啊"""
0,12,顾客,怎么撤销啊？,"""你好""；""我那个取件地址是错误的""；""是我写错的那个收货地址""；""现在能改过来么""；""您好，欢迎光临***，请问有什么可以帮到您的？""；""需要您撤销重新申请""；""申请的时候填写下""；""这边没有权限改的""；""我怎么重新申请啊""；""先撤销服务单""；""然后重新申请""；""没找到撤销地方啊""；""怎么撤销啊？"""
0,14,顾客,6f9a70c22e7dc83c6ba0afa098da664a。jpg,"""你好""；""我那个取件地址是错误的""；""是我写错的那个收货地址""；""现在能改过来么""；""您好，欢迎光临***，请问有什么可以帮到您的？""；""需要您撤销重新申请""；""申请的时候填写下""；""这边没有权限改的""；""我怎么重新申请啊""；""先撤销服务单""；""然后重新申请""；""没找到撤销地方啊""；""怎么撤销啊？""；""服务单截图这边看下""；""6f9a70c22e7dc83c6ba0afa098da664a。jpg"""
0,15,顾客,应该是你们撤销吧,"""你好""；""我那个取件地址是错误的""；""是我写错的那个收货地址""；""现在能改过来么""；""您好，欢迎光临***，请问有什么可以帮到您的？""；""需要您撤销重新申请""；""申请的时候填写下""；""这边没有权限改的""；""我怎么重新申请啊""；""先撤销服务单""；""然后重新申请""；""没找到撤销地方啊""；""怎么撤销啊？""；""服务单截图这边看下""；""6f9a70c22e7dc83c6ba0afa098da664a。jpg""；""应该是你们撤销吧"""
0,17,顾客,好吧,"""你好""；""我那个取件地址是错误的""；""是我写错的那个收货地址""；""现在能改过来么""；""您好，欢迎光临***，请问有什么可以帮到您的？""；""需要您撤销重新申请""；""申请的时候填写下""；""这边没有权限改的""；""我怎么重新申请啊""；""先撤销服务单""；""然后重新申请""；""没找到撤销地方啊""；""怎么撤销啊？""；""服务单截图这边看下""；""6f9a70c22e7dc83c6ba0afa098da664a。jpg""；""应该是你们撤销吧""；""这边联系专员看下""；""好吧"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,未购买→售前咨询组,"""<url>""；""未购买→售前咨询组"""
0,3,顾客,<url>,"""<url>""；""未购买→售前咨询组""；""破壁机多功能***#E-s23特色功能：预约，自动清洗，加热，防溢，保温#E-s56容量：热饮最1。4L？ 冷饮1。75L#E-s49大马力电机 3**转/分 ？破壁无渣#E-s18进口高硼硅耐热玻璃？进口六叶剑齿刀头""；""<url>"""
0,5,顾客,豆浆最低多少毫升,"""<url>""；""未购买→售前咨询组""；""破壁机多功能***#E-s23特色功能：预约，自动清洗，加热，防溢，保温#E-s56容量：热饮最1。4L？ 冷饮1。75L#E-s49大马力电机 3**转/分 ？破壁无渣#E-s18进口高硼硅耐热玻璃？进口六叶剑齿刀头""；""<url>""；""尊敬的客户您好，请问有什么可以帮到您的呢？""；""豆浆最低多少毫升"""
0,6,顾客,7d3537065b83054d37c8b01e41a17ad0。jpg,"""<url>""；""未购买→售前咨询组""；""破壁机多功能***#E-s23特色功能：预约，自动清洗，加热，防溢，保温#E-s56容量：热饮最1。4L？ 冷饮1。75L#E-s49大马力电机 3**转/分 ？破壁无渣#E-s18进口高硼硅耐热玻璃？进口六叶剑齿刀头""；""<url>""；""尊敬的客户您好，请问有什么可以帮到您的呢？""；""豆浆最低多少毫升""；""7d3537065b83054d37c8b01e41a17ad0。jpg"""
0,9,顾客,声音大么,"""<url>""；""未购买→售前咨询组""；""破壁机多功能***#E-s23特色功能：预约，自动清洗，加热，防溢，保温#E-s56容量：热饮最1。4L？ 冷饮1。75L#E-s49大马力电机 3**转/分 ？破壁无渣#E-s18进口高硼硅耐热玻璃？进口六叶剑齿刀头""；""<url>""；""尊敬的客户您好，请问有什么可以帮到您的呢？""；""豆浆最低多少毫升""；""7d3537065b83054d37c8b01e41a17ad0。jpg""；""L18-HEALTH101（上市时间2019年10月11日）这款主要有以下特点哦1，容量：容量：热饮400-1400ml 冷饮250-1750ml2，操作方式：轻触按键3，转速：3**转/min4，六叶刀片5，功能：预约、调速、调时、调温、 五谷浆、轻养粥、滋补糊、果蔬汁、启动/取消6，搅拌：搅拌：900瓦，加热：900瓦核心卖点：1、冷热两用2、12小时长效预约3、自主DIY ""；""最低是400ML的""；""声音大么"""
0,11,顾客,多少分贝,"""<url>""；""未购买→售前咨询组""；""破壁机多功能***#E-s23特色功能：预约，自动清洗，加热，防溢，保温#E-s56容量：热饮最1。4L？ 冷饮1。75L#E-s49大马力电机 3**转/分 ？破壁无渣#E-s18进口高硼硅耐热玻璃？进口六叶剑齿刀头""；""<url>""；""尊敬的客户您好，请问有什么可以帮到您的呢？""；""豆浆最低多少毫升""；""7d3537065b83054d37c8b01e41a17ad0。jpg""；""L18-HEALTH101（上市时间2019年10月11日）这款主要有以下特点哦1，容量：容量：热饮400-1400ml 冷饮250-1750ml2，操作方式：轻触按键3，转速：3**转/min4，六叶刀片5，功能：预约、调速、调时、调温、 五谷浆、轻养粥、滋补糊、果蔬汁、启动/取消6，搅拌：搅拌：900瓦，加热：900瓦核心卖点：1、冷热两用2、12小时长效预约3、自主DIY ""；""最低是400ML的""；""声音大么""；""不大的哦""；""多少分贝"""
0,0,顾客,我昨天买了***黑色的，现在再用了,"""我昨天买了***黑色的，现在再用了"""
0,1,顾客,6b55b648b6252903429a1d0b7006fca7。jpg,"""我昨天买了***黑色的，现在再用了""；""6b55b648b6252903429a1d0b7006fca7。jpg"""
0,2,顾客,买了这个,"""我昨天买了***黑色的，现在再用了""；""6b55b648b6252903429a1d0b7006fca7。jpg""；""买了这个"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,西式类-购买前咨询,"""用户发起转人工""；""西式类-购买前咨询"""
1,4,顾客,这款有货吗,"""用户发起转人工""；""西式类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""这款有货吗"""
1,6,顾客,6065821b4e725207abbe41247c75a420。jpg,"""用户发起转人工""；""西式类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""这款有货吗""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您。""；""6065821b4e725207abbe41247c75a420。jpg"""
0,8,顾客,哦,"""用户发起转人工""；""西式类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""这款有货吗""；""* 您好，可以在产品页面，选对应的配送地址后，在下面加入购物车为红色，表示有货，能到，如果没货，加入购物车为灰色，没货的话，需要您关注一下商品，等有货后，会发邮件给您。""；""6065821b4e725207abbe41247c75a420。jpg""；""那就是没货了哦""；""哦"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,电动类-收货后疑问解答,"""用户发起转人工""；""电动类-收货后疑问解答"""
0,4,顾客,83037e0140c2923eb564958aee8a9623。jpg,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg"""
0,5,顾客,刚用,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用"""
0,6,顾客,这里就裂了,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了"""
0,9,顾客,我不知道啊，和面，面好了，我要洗这个罩子,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子"""
0,10,顾客,还没拿下来，就发现裂了,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了"""
0,12,顾客,可以,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了""；""这边给您申请单独补发一个桶盖吧 您看怎样呢？""；""可以"""
0,16,顾客,嗯，对的,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了""；""这边给您申请单独补发一个桶盖吧 您看怎样呢？""；""可以""；""* 嗯，好的，#E-s31""；""您好，请您核对订单信息：***厨师机揉面机和面机多功能打蛋器全自动家用搅拌料理机*** 5L1件订单总价：？589。00收货信息：赵捷 1364190** 上海宝山区杨行镇红林路589弄8号202请您核对""；""您好，这边登记补发配件后预计7个工作日内会安排发出的，新彊，西藏，湖北，重庆九龙坡区，重庆渝中区杨家坪，广州番禺市桥和番禺祈福停运，所以可能会迟一点发出。""；""嗯，对的"""
0,18,顾客,机器工作的时候，这个盖子必须盖嘛,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了""；""这边给您申请单独补发一个桶盖吧 您看怎样呢？""；""可以""；""* 嗯，好的，#E-s31""；""您好，请您核对订单信息：***厨师机揉面机和面机多功能打蛋器全自动家用搅拌料理机*** 5L1件订单总价：？589。00收货信息：赵捷 1364190** 上海宝山区杨行镇红林路589弄8号202请您核对""；""您好，这边登记补发配件后预计7个工作日内会安排发出的，新彊，西藏，湖北，重庆九龙坡区，重庆渝中区杨家坪，广州番禺市桥和番禺祈福停运，所以可能会迟一点发出。""；""嗯，对的""；""* 嗯呐#E-s31""；""机器工作的时候，这个盖子必须盖嘛"""
0,20,顾客,如果这么容易开裂……多不安全,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了""；""这边给您申请单独补发一个桶盖吧 您看怎样呢？""；""可以""；""* 嗯，好的，#E-s31""；""您好，请您核对订单信息：***厨师机揉面机和面机多功能打蛋器全自动家用搅拌料理机*** 5L1件订单总价：？589。00收货信息：赵捷 1364190** 上海宝山区杨行镇红林路589弄8号202请您核对""；""您好，这边登记补发配件后预计7个工作日内会安排发出的，新彊，西藏，湖北，重庆九龙坡区，重庆渝中区杨家坪，广州番禺市桥和番禺祈福停运，所以可能会迟一点发出。""；""嗯，对的""；""* 嗯呐#E-s31""；""机器工作的时候，这个盖子必须盖嘛""；""建议是盖上桶盖 ""；""如果这么容易开裂……多不安全"""
0,22,顾客,那再发一个吧,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了""；""这边给您申请单独补发一个桶盖吧 您看怎样呢？""；""可以""；""* 嗯，好的，#E-s31""；""您好，请您核对订单信息：***厨师机揉面机和面机多功能打蛋器全自动家用搅拌料理机*** 5L1件订单总价：？589。00收货信息：赵捷 1364190** 上海宝山区杨行镇红林路589弄8号202请您核对""；""您好，这边登记补发配件后预计7个工作日内会安排发出的，新彊，西藏，湖北，重庆九龙坡区，重庆渝中区杨家坪，广州番禺市桥和番禺祈福停运，所以可能会迟一点发出。""；""嗯，对的""；""* 嗯呐#E-s31""；""机器工作的时候，这个盖子必须盖嘛""；""建议是盖上桶盖 ""；""如果这么容易开裂……多不安全""；""正常是不会裂开的 ""；""那再发一个吧"""
0,24,顾客,我也不知道为啥会裂开,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了""；""这边给您申请单独补发一个桶盖吧 您看怎样呢？""；""可以""；""* 嗯，好的，#E-s31""；""您好，请您核对订单信息：***厨师机揉面机和面机多功能打蛋器全自动家用搅拌料理机*** 5L1件订单总价：？589。00收货信息：赵捷 1364190** 上海宝山区杨行镇红林路589弄8号202请您核对""；""您好，这边登记补发配件后预计7个工作日内会安排发出的，新彊，西藏，湖北，重庆九龙坡区，重庆渝中区杨家坪，广州番禺市桥和番禺祈福停运，所以可能会迟一点发出。""；""嗯，对的""；""* 嗯呐#E-s31""；""机器工作的时候，这个盖子必须盖嘛""；""建议是盖上桶盖 ""；""如果这么容易开裂……多不安全""；""正常是不会裂开的 ""；""那再发一个吧""；""好的 这边登记补发一个桶盖""；""我也不知道为啥会裂开"""
0,25,顾客,如果摔了，不应该中间裂开吧,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了""；""这边给您申请单独补发一个桶盖吧 您看怎样呢？""；""可以""；""* 嗯，好的，#E-s31""；""您好，请您核对订单信息：***厨师机揉面机和面机多功能打蛋器全自动家用搅拌料理机*** 5L1件订单总价：？589。00收货信息：赵捷 1364190** 上海宝山区杨行镇红林路589弄8号202请您核对""；""您好，这边登记补发配件后预计7个工作日内会安排发出的，新彊，西藏，湖北，重庆九龙坡区，重庆渝中区杨家坪，广州番禺市桥和番禺祈福停运，所以可能会迟一点发出。""；""嗯，对的""；""* 嗯呐#E-s31""；""机器工作的时候，这个盖子必须盖嘛""；""建议是盖上桶盖 ""；""如果这么容易开裂……多不安全""；""正常是不会裂开的 ""；""那再发一个吧""；""好的 这边登记补发一个桶盖""；""我也不知道为啥会裂开""；""如果摔了，不应该中间裂开吧"""
