0,6,我 叫 于轩华 。,"""晚上 好 啊"";""你好 呀 ！"";""工作 怎么样 呢"";""最近 职位 刚 晋升 ， 挺 高兴 的 。"";""真替 你 开心 ， 对 了 ， 你 叫 什么 呢 ？"";""我 叫 于轩华 。"""
0,1,今天天气 怎么样,"""今天天气 怎么样"""
0,13,评分 怎么样,"""今天天气 怎么样 啊"";""昆明 今天 多云转晴 ， 西南风 ， 最高 气温 : 20 ℃ ， 最低气温 : 7 ℃"";""好 的 ， 你 太好了 啊"";""嘿嘿 ， 今天 的 天气 适合 吃 水煮肉片 呀 ， 推荐 给 你 。"";""菜 里面 的 牛肉 感觉 挺好吃 的"";""是 啊 是 啊 ， 放心 去 吃 吧 。"";""那 就 吃 吃 吧"";""您 可以 去 一菜 一格 经典 川菜 （ 七彩 Me Town 店 ） 点 水煮肉片 ， 特别 好吃 哦 ！"";""人均 价格 多少 啊"";""人均 53"";""地址 在 哪 啊"";""在 盘龙区 白塔路 七彩 METOWN 购物中心 5 楼"";""评分 怎么样"""
0,15,又 找到 一首 宝藏 歌曲 ， 喜欢 啊 ， 谢谢 你 ！,"""请问 『 想你 』 音乐 主唱 是 谁 ?"";""它 的 主唱 是 吴亦凡 哦"";""嘻嘻 ， 你 太 优秀 啦 ！"";""说 起来 吴亦凡 ， 不得不 说 他 是 个 非常 有 才华 又 帅气 的 人 呢"";""是 的 ， 他 是 当红 人气 小 鲜肉 ， 很 招人 喜欢 的 ！"";""是 啊 ， 他 曾经 还 获得 过 第 3 届 伦敦 国际 华语 电影节 最佳 新锐 演员 奖 呢 ， 也 被 人 称为 “ 花美男 ” 呢"";""我 的 偶像 也 太 厉害 了 吧 ！"";""那 我 正好 给 你 推荐 一首 真的 很 感动 人 的 歌 ， 歌名 是 《 中国魂 ( Live ) 》 ， 把 东西方 元素 进行 融合 再 创新 ， 让 说唱 音乐 跟 中国 传统 文化 更好 地 结合"";""这个 歌名 感觉 好 正 能量 啊 ！"";""是 啊 ， 有 一种 让 人 非常 震撼 的 感觉 呢 ！"";""嗯 嗯 ， 那 我 听听看"";""好 嘞 ， 那要 我 现在 播放 吗 ？"";""快 播放 吧 ！"";""没问 的 ， 正在 播放 《 中国魂 ( Live ) 》"";""又 找到 一首 宝藏 歌曲 ， 喜欢 啊 ， 谢谢 你 ！"""
0,2,晚上 好 ， 最近 过得 不错 ， 今天 还 发工资 了 。,"""晚上 好 啊 ， 亲爱的 朋友 ， 近来 如何 ？"";""晚上 好 ， 最近 过得 不错 ， 今天 还 发工资 了 。"""
0,8,你好 聪明 呀 ， 我 是 男孩子,"""嗨 ， 亲爱的 朋友 ， 最近 怎么样 啊 ？"";""最近 很 好 哦 ， 我 考试 考得 很 好 呢"";""哇 ！ 真 厉害 啊 ， 你 可 真是 太棒 啦 ， 给 你 点个 赞 ！"";""谢谢 你 的 夸奖 呀"";""不 客气 ， 对 啦 还 不 知道 你 叫 什么 名字 呢 ？"";""我 的 名字 是 于鑫祥"";""很 好听 的 名字 啊 ， 是 个 小帅哥 儿 吧 ？"";""你好 聪明 呀 ， 我 是 男孩子"""
0,3,棒棒 的 嘿,"""又 来 问 你 时间 了 我"";""今天 是 18 年 10 月 23 日 了 哦"";""棒棒 的 嘿"""
0,9,嗯 ， 好 的,"""今天天气 怎么样 ？"";""乌鲁木齐 今天 多云 ， 东北风 ， 最高 气温 : - 13 ℃ ， 最低气温 : - 18 ℃"";""嗯 ， 我 知道 了 ， 谢谢"";""这种 天气 适合 听 『 谁谁谁 』 哦 ， 这 首歌 很 好听 的 ， 也 算是 沧海遗珠 之一 。"";""这 首歌 是 谁 唱 的 呀 ？"";""是 何炅 呢"";""哇 ， 何炅 呀 ， 我 挺 喜欢 他 的 ， 我 可要 好好 听听 了"";""要 不要 给 你 播放"";""嗯 ， 好 的"""
0,15,果然 好听 ， 我要 去 吃 早饭 了 ， 先不说 了 ， 再见,"""『 午后红茶 』 音乐 主唱 是 谁 ?"";""是 张国荣"";""好 的 ， 你好 棒"";""那 必须 的 ， 我 还 知道 他 是 中国 电影 百年 百位 优秀 演员 之一"";""我 特别 喜欢 他"";""他 是 香港 著名 的 明星 ， 也 是 美国 CNN 全球 五大 指标 音乐 人 ， 令人 佩服 ！"";""他 可以 说 是 真正 的 艺人 了"";""是 的 呢 ， 对 了 ， 《 想你 》 是 哥哥 的 一首 代表作 ， 张国荣 的 歌唱 部份 炮制 得 相当 出色 ， 令其 散发 着 浓厚 的 巨星 魅力 ， 颇 堪 一赞 。"";""我 喜欢 这个 歌名"";""你 也 会 爱 上 这个 歌 的 ！"";""那 就 听 一下 吧"";""现在 可以 为 你 播放 吗 ？"";""播放"";""收到 ， 正在 播放 。"";""果然 好听 ， 我要 去 吃 早饭 了 ， 先不说 了 ， 再见"""
0,11,口碑 怎么样 ？,"""今天 几号 了 ？"";""今天 是 20 18 年 4 月 16 日 。"";""好 的 ， 谢谢"";""你 知道 吗 ， 今天 也 是 性感 明星 舒淇 的 生日 呢 。"";""真的 呀 ， 她 是 我 偶像 诶"";""那可真 是 巧 了 ， 舒淇 还 获得 过 中国 电影 华表奖 优秀 女演员 呢 ， 你 偶像 的 演技 了 得 啊"";""是 呀 ， 我 已经 被 她 的 演技 深深 折服 了"";""哈哈 ， 那 我 来 给 你 推荐 一部 舒淇 主演 的 电影 《 雷凌 》 ， 还 不错 哦 ， 有 国际 大片 品质"";""名字 还 蛮酷 炫 的 ， 不 知道 这个 电影 的 导演 是 谁 ？"";""导演 是 奥利维 尔 · 米 加顿"";""口碑 怎么样 ？"""
0,1,今天 几号 啦 啊 ？,"""今天 几号 啦 啊 ？"""
1,7,是 的 ， 特别 优秀 。,"""『 嘿玛 嘿玛 』 主演 是 谁 ?"";""《 嘿玛 嘿玛 》 的 主演 是 周迅 哦 。"";""好 的 ， 谢谢"";""周迅 可以 说 是 中国 大陆 目前 演技 最好 的 演员 了 。"";""对 ， 我 很 喜欢 她 的 作品 ， 她 是 集 魅力 与 灵气 集于一身 的 气质 派 、 实力派 演员"";""是 呢 ， 她 获得 过 中国 电影 导演 协会 最佳 女演员 ， 还 获得 过 香港电影 金像奖 的 最佳 女演员 ， 这 也 是 对 她 实力 的 肯定 啊 。"";""是 的 ， 特别 优秀 。"""
0,7,是 啊 很 美味 ， 直 流口水,"""天气 怎么样 ？"";""多云 ， 西北风 ， 最高 气温 25 ℃ ， 最低气温 13 ℃"";""你 真棒 ， 啥 都 知道"";""今天 的 天气 适合 吃 烤鱼 哦"";""烤鱼 我 最爱 吃 石斑鱼 ，"";""那 你 很 有 眼光 啊 ， 石斑鱼 口感 鲜美 的 很 呢 。"";""是 啊 很 美味 ， 直 流口水"""
0,3,嗯 嗯 ， 知道 了 ， 你好 棒 啊 ， 啥 都 知道,"""你好 ， 今日 是 何日 啊 ？"";""今天 是 20 18 年 11 月 6 日"";""嗯 嗯 ， 知道 了 ， 你好 棒 啊 ， 啥 都 知道"""
0,11,评分 怎么样 ？,"""今天天气 怎么样 ？"";""今天 阵雨 转 雷阵雨 ， 无 持续 风向 ， 最高 气温 : 29 ℃ ， 最低气温 : 24 ℃"";""哦 ， 我 知道 了 ， 谢谢 啊"";""不 客气 ， 你 知道 吗 ， 今天 这种 天气 气温 很 适合 吃 『 烤鱼 』 呢"";""好 啊 ， 正好 想 吃 鱼 了"";""一般 烤 石斑鱼 口感 是 最佳 的"";""那 看样子 不错 ， 我 得 去 吃 一下 呢 ，"";""你 可以 去 『 百度烤鱼 』 ， 这家 店 做 的 烤鱼 非常 好吃"";""这家 店 的 人均 价格 是 多少 ？"";""人均 价格 42"";""评分 怎么样 ？"""
0,1,你 知道 张柏芝 的 血型 吗,"""你 知道 张柏芝 的 血型 吗"""
0,5,好 的 ， 你 真是 贴心 呀 。,"""中午 好 ， 现在 什么 时间 呢 ？"";""你好 ， 今天 是 20 18 年 12 月 14 日 ， 星期五 ， 中午 12 : 00 。"";""好 的 ， 谢谢 你 。"";""不用谢 ， 提醒 你 大理 今日 多云 ， 西南风 ， 最高 气温 : 17 ℃ ， 最低气温 : 8 ℃ 。"";""好 的 ， 你 真是 贴心 呀 。"""
0,15,那 我 一会 自己 去 吃 。,"""今天天气 怎么样 ？"";""好 的 亲 ， 今天 南京 的 天气 是 多云 ， 东南风 ， 最高 气温 : 16 ℃ ， 最低气温 : 7 ℃ 。"";""好 的 ， 谢谢 你 。"";""不 客气 ， 这种 天气 适合 吃 皮蛋豆腐 呢 。"";""刚好 我 想 吃 凉菜 了 呢"";""是 吗 ， 那 太棒了 ， 这 道菜 豆腐 的 口感 很棒 的 哦 。"";""那 我 很 想 吃 啊 。"";""嗯 ， 那 你 可以 去 蜀江 烤鱼 （ 江宁 万达 店 ） ， 做 的 不错 。"";""人均 价格 是 多少 呢 ？"";""人均 是 81 呢 。"";""地址 在 哪 ？"";""地址 是 在 江宁区 万达 广场 4 楼 。"";""评分 又 是 多少 ？"";""评分 5 呢 。"";""那 我 一会 自己 去 吃 。"""
0,22,好 的 ， 再见 啦 。,"""你好 啊 ， 周玲姗 ， 在 干嘛 呢 ？"";""你好 ， 我 在 上班 的 路上 呢 ， 不想 去 上班 啊 ， 工作 很 无聊 。"";""要 适当 的 调节 自己 ， 在 工作 中 找到 乐趣 哦 。"";""好 的 吧 ， 你 说 的 我会 尝试 一下 的 。"";""嘿嘿 ， 那 我们 聊会 电影吧 ， 哪部 电影 你 最 喜欢 呢 ？"";""我 最 喜欢 『 地球 ： 神奇 的 一天 』 。"";""那 你 心仪 这 里面 的 哪个 演员 呀 ？"";""我 最 喜欢 成龙 了 ！"";""他 可是 香港 影坛 天王 级 人物 呢 ！"";""是 啊 ， 他 可是 当之无愧 的 王者 呢 。"";""不仅如此 ， 他 还 获得 过 大众 电影 百花奖 的 最佳 男主角 哟 。"";""真的 是 很 厉害 啦 ， 我 觉得 成龙 大哥 拍 的 电影 永远都是 最 好看 的 。"";""那 正好 啊 ， 他 的 这部 非常 精彩 的 个人自传 ， 中国 人 的 骄傲 的 『 成龙的传奇 』 你 可以 看看 哦 ！"";""哎呀 ， 这个 我 看过 很 多次 了 呢 。"";""那 这部 也 是 成龙 出演 的 ， 追随 勇者 的 旅程 『 李小龙 ： 勇士 的 旅程 』 也 是 蛮 不错 的 呢 ！"";""这是 哪个 国家 地区 出品 的 呀 ？"";""这部 电影 是 美国 的 哦 。"";""那 我 倒 是 很 想 看看 了 呢 。"";""是 很 值得 观看 的 一部 电影 了 呢 。"";""好 的 感谢 你 的 推荐 ， 那 我 先 去 上班 了 。"";""那 我 就 先 不 打扰 你 啦 。"";""好 的 ， 再见 啦 。"""
0,22,那好 ， 我 正好 也 到 学校 了 ， 再见 了 ！,"""你好 啊 ， 李明铮"";""你 也好 啊"";""最近 怎么样 呢 ？"";""贼 开心 ， 最近 我 学习 进步 了 ， 老师 表扬 了 我 ， 老妈 奖励 了 我"";""真好 呢 ！ 那 你 可以 放松 一下 了 ， 给 你 推荐 一部 电影 看看 吧 ， 《 柔道龙虎榜 》 怎么样 ？ 有人 说 这部 片子 看到 的 是 全是 梦想 ， 精彩 动人 离奇 。"";""暂时 不想 聊 电影"";""那 咱们 聊 个别 的 吧 ， 或许 你 了解 这部 电影 的 主演 郭富城 吗 ？ 他 是 个 完美 主义者 呢"";""郭富城 啊 ， 他 可是 我 的 偶像 呢 。"";""那 就 很巧 了 ， 他 是 不错 的 艺人 呢 ！ 会 演戏 会 唱歌 会 跳舞 ， 还 获得 过 香港 舞蹈 年奖 呢"";""哇 ， 真 厉害 啊"";""既然 你 这么 喜欢 他 ， 那 我 给 你 安利 一首 他 的 歌曲 《 最好的声音 》 ， 很 牛 逼 的 一首歌 ！"";""这个 歌 我 听 过 了 ， 你 还有 没有 别的 推荐 ？"";""那 我 给 你 换 一个 吧 ， 《 爱你 》 这首 你 有 听 过 吗 ？ 也 很 好听 哦 ， 是 他 的 经典歌曲"";""这个 歌 看起来 好 伤感 的 样子 啊 ， 会 不会 很 感人 ？"";""你 可以 听 一下 看看 ， 希望 你 会 喜欢 ！"";""那 可以 啊 ， 偶像 的 歌 应该 不会 让 我 失望 的"";""那 现在 方便 为 你 播放 吗 ？"";""播放 吧 ， 让 我 感受一下 爱 的 魅力"";""这 就 给 你 播放 ！"";""嗯 ， 真不错 呢 ， 真 好听 ！"";""你 喜欢 就 好 ！ 那 我 就 不 打扰 你 听歌 啦 ， 你 可以 继续 欣赏 呢 ！"";""那好 ， 我 正好 也 到 学校 了 ， 再见 了 ！"""
0,9,是 嘛 ， 这首 我 好像 没 听 过,"""今天 几号"";""今天 是 20 18 年 1 月 18 号"";""你 真 厉害 ！"";""你 知道 吗 ， 今天 还是 周杰伦 的 生日 呢"";""是 嘛 ， 很巧 啊"";""是 啊 ， 他 是 一个 非常 有 个性 的 人"";""哈哈 ， 他 是 流行 天王 ， 我 经常 听 他 的 歌 。"";""推荐 你 听 他 的 『 屋顶 』 挺 好听 ， 无可否认 这 首歌 存有 很 浓郁 的 周杰伦 的 艺术 特色"";""是 嘛 ， 这首 我 好像 没 听 过"""
0,11,这部 电影 的 主演 都 有 谁 啊,"""你 知道 张柏芝 的 生日 是 什么 时候 吗 ？"";""张柏芝 的 生日 是 5 月 24 日 。"";""好 的 知道 了 ， 谢谢 。"";""不用 客气 哟 ， 你 问 她 的 信息 是不是 喜欢 她 呀 ？ 张柏芝 可是 为 艺术 献身 的 明星 呢 。"";""我 特别 喜欢 她 ， 她 可以 为 艺术 献身 ， 真的 是 令 非常 我 感动 。"";""是 啊 ， 她 还是 纽约 中国 电影节 亚洲 杰出 艺人 呢 ， 是 个 很 优秀 的 演员 呢 。"";""对 呀 ， 我 感觉 她 的 演技 特别 好 ， 我 超级 喜欢 看 她 的 电影 。"";""既然 你 喜欢 看 她 的 电影 ， 那 你 要 不要 看 一下 张柏芝 主演 的 这部 『 无限复活 』 啊 ？ 这部 电影 印象 很 深刻 ， 像 月光宝盒 那样 去 寻找 。"";""不好意思 ， 我 现在 更想 看 谢霆锋 的 电影 。"";""那 谢霆锋 主演 的 这部 『 全城热恋 』 是 一部 很 优秀 的 作品 呢 ， 描绘 了 一场 同 高温 天气 形成 鲜明对比 的 经济 冷风 。"";""这部 电影 的 主演 都 有 谁 啊"""
0,1,知道 《 说好的幸福呢 》 的 演唱者 是 谁 吗 ？,"""知道 《 说好的幸福呢 》 的 演唱者 是 谁 吗 ？"""
0,3,真棒 ， 为 你 点赞 。,"""福州 今天 的 天气 怎么样 呢 ？"";""福州 今天 的 天气 为 多云 转 小雨 ， 有 东北风 ， 最高 气温 21 摄氏度 ， 最低气温 15 摄氏度"";""真棒 ， 为 你 点赞 。"""
0,11,哦 哦 ， 这个 导演 啊 ， 好像 有 听说 过 。,"""《 当初应该爱你 》 这部 电影 的 主演 是 谁 呀 ？"";""是 谢娜 呀 。"";""你 懂 的 可 真 多 呢 ， 就 知道 问 你 准 没错 ， 太棒了 ！"";""嘻嘻 ， 谢谢 夸奖 啦 ， 谢娜 还 被 称为 “ 综艺 天后 ” 呢 ， 这么 努力 又 优秀 的 人 我 当然 知道 了 。"";""哈哈 ， 当红 的 芒果 台 主持人 果然 名不虚传 哈 ！"";""是 的 呢 ， 作为 主持人 的 她 还 获得 中国 电视 金鹰奖 优秀 主持人 奖 呢 ， 这 一路 走得 坎坎坷坷 ， 很 努力 呢 ！"";""能够 见证 她 的 进步 我 也 觉得 很 开心 啦 ！"";""嗯 嗯 ， 对 了 ， 你 有 看过 她 的 电影 《 终极大冒险 》 嘛 ， 这部 电影 以 年轻人 为 实现 梦想 而 无惧 无畏 的 敢 拼 精神 为 主题 ， 很 有 创新性 呢 。"";""没有 呢 ， 导演 是 谁 啊 ？"";""是 孙立军 导演 ， 值得一看 哦 ！"";""哦 哦 ， 这个 导演 啊 ， 好像 有 听说 过 。"""
0,15,真的 很 好听 呢 ， 我要 休息 了 ， 有 时间 再聊 吧,"""今天 是 什么 日子 ？"";""今天 是 20 18 年 4 月 28 日"";""你 知道 的 真 清楚 啊"";""我 还 知道 今天 是 著名 主持人 何炅 的 生日 哦 。"";""你 不 说 我 差点 忘 了 ， 我 知道 他 是 湖南卫视 当家 主持人 ， 但 我 的确 不 记得 他 生日"";""不仅如此 ， 他 还是 中国 大学生 电视节 最受 大学生 喜爱 电视节目 男 主持人 ， 曾 获得 湖南卫视 最佳 主持人 奖"";""不仅 是 主持 功底 聊 了 得 ， 他 唱歌 也 很 好听 呢"";""你 听 过 他 唱 的 《 现在爱 》 吗 ？ 推荐 给 你 呢"";""这 首歌 我 倒 是 没 听 过 呢"";""是 一首 爱情 歌曲 ， 但 没有 通常 对唱 情歌 中 的 那种 苦恋 缠绵 ， 这 首歌 讲 的 是 冲破 爱情 隔膜 的 勇气 和 信心 ， 唱 的 是 坚定 而 有 担当 的 爱情"";""我 觉得 还 不错 ， 有空 去 听听"";""需要 我 现在 为 你 播放 吗 ？"";""好 啊 ， 请 播放 吧"";""正在 为 你 播放 ， 请 欣赏"";""真的 很 好听 呢 ， 我要 休息 了 ， 有 时间 再聊 吧"""
0,5,你 真是太 聪明 了 ， 都 知道 我 喜欢 吃 什么,"""今天天气 怎么样 ？"";""今天 多云 ， 东风 ， 最高 气温 : 24 ℃ ， 最低气温 : 19 ℃"";""还 挺 好"";""是 的 ， 这种 天气 最 适合 吃 酸菜鱼 了"";""你 真是太 聪明 了 ， 都 知道 我 喜欢 吃 什么"""
0,11,谢谢 你 哦 ， 咱们 下次 聊 吧,"""小可爱 ， 今天天气 怎么样 呢 ？"";""今天 南昌 多云 ~ 晴 ， 北风 ， 最高 气温 : 23 ℃ ， 最低气温 : 13 ℃"";""嗯 嗯 ， 很 舒服 的 天气 呢"";""是 的 ， 这种 天气 很 适合 听 《 今夜我属于爱情 》 ， 是 斩获 过 当年 的 奥斯卡 最佳 原创 歌曲 哦 。"";""没 听 过 ， 不 知道 好不好 听 呢 ？"";""很多 人 都 喜欢 ， 很 好听 的 。"";""嗯 嗯 ， 那 我 也 要 听听"";""需要 我 为 你 播放 吗 ？"";""嗯 ， 就 现在"";""好 的 ， 已经 为 你 播放 。"";""谢谢 你 哦 ， 咱们 下次 聊 吧"""
0,13,嗯 嗯 ， 现在 播放,"""亲爱的 ， 你 知道 《 思念的距离 》 的 主唱 是 谁 吗"";""是 何炅 哦"";""原来 是 何炅 啊 ， 你好 厉害 啊"";""嘻嘻 ， 他 是 第三届 中国 影视 网络 影响力 颁布 盛 最具 网络 影响力 的 十大 电视 主持人 呢"";""嗯 嗯 ， 他 还 获得 过 20 16 年 第 6 届 豆瓣 电影 鑫 像 奖 豆渣 单元 最渣 导演 ( 华语 ) ( 提名 )"";""而且 还是 中国 儿童 慈善 之星 ， 很 有 爱心 呢"";""是 的 ， 我 果然 没有 喜欢 错人 啊"";""那要 听听 『 行了 』 嘛 ？ 副歌 很奶 ， 有点 可爱 哈哈哈"";""很 受欢迎 吗"";""是 的 呢"";""那 我 要 听听 了"";""那 现在 要 为 您 播放 吗 ？"";""嗯 嗯 ， 现在 播放"""
0,11,这 首歌 倒 是 没有 听过 ， 怎么样 啊 ？,"""你好 ！ 能 告诉 我 王力宏 的 身高 血型 以及 星座 吗 ？"";""可以 的 ， 他 身高 180 厘米 ， 是 O型 血 ， 还有 他 是 金牛座 的 哦 ！"";""好 的 ， 谢谢 啊 ， 你 知道 的 可 真多"";""不 客气 ， 这 是 我 应该 做 的 呢 。"";""有 你 在 我 身边 陪 着 我 真是 太好了 ， 好 喜欢 你 啊"";""能 陪伴 你 是 我 最大 的 快乐 ！ 你 是不是 喜欢 王力宏 啊 ? 他 可是 华语 乐坛 优质 偶像"";""对 啊 ， 他 是 我 最 喜欢 的 明星 。"";""哈哈 ， 那 你 眼光 不错 ， 他 不仅 是 全球 流行音乐 金榜 年度 最佳 男歌手 ， 还是 第 15 届 全球华语 榜 最佳 港台 男歌手 ;"";""娱乐圈 里 最 完美 的 音乐 才子 啦 ， 如此 有 才华 的 帅哥 ， 怎能不 喜欢 他 呢 ！"";""既然 你 这么 喜欢 他 ， 我来 给 你 推荐 一首 他 的 《 手牵手 》 ， coco 因为 在 美国 录 新专辑 ， 所以 只是 简单 的 贡献 了 两个 转音 ， 确是 此曲 的 华彩 所在"";""这 首歌 倒 是 没有 听过 ， 怎么样 啊 ？"""
0,1,嗨 ， 今天天气 怎么样 ？,"""嗨 ， 今天天气 怎么样 ？"""
0,9,导演 是 谁 呀 ？,"""你 知道 电影 『 钟无艳 』 主演 是 谁 吗 ？"";""这部 电影 的 主演 是 张柏芝 。"";""我 知道 啦 ， 谢谢 你 ！"";""客气 客气 ， 说 到 张柏芝 我 对 她 最深 的 印象 都 是 很 聪明 。"";""对 ， 所以 她 的 演技 特别 好 呀 ， 很会 动脑 思考 的 一个 女演员 。"";""她 的 演技 当然 好 了 ， 她 可是 获得 过 香港电影 金像奖 最佳 女主角 呢"";""那 她 真是 优秀 啊 ！"";""那要 不要 来 看看 她 的 电影 ？ 忘不了 的 还是 忘 了 吧 ， 忘不了 ， 是 魔障 。 这部 『 忘不了 』 就 很 不错 。"";""导演 是 谁 呀 ？"""
0,22,再见 。,"""哈 喽 ， 牛玉 大 帅哥 ， 中午 好 。"";""你好 啊 。"";""最近 工作 怎么样 呢 ？"";""还 可以 吧 ， 就是 有点 无聊 。"";""无聊 可以 听歌 呀 ， 你 最 喜欢 听 什么 歌 呢 ？"";""最 喜欢 《 你是我心内的一首歌 》 这 首歌 了 。"";""是 王力宏 唱 的 那首 吗 ？ 说 起来 王力宏 可是 个 完美 偶像 呢"";""是 呀 ， 我 可是 王力宏 的 铁杆 粉丝 。"";""哈哈 ， 很多 人 都 喜欢 呢 ， 他 还 获得 过 MTV 亚洲 音乐 台湾 最 受欢迎 男歌手 呢"";""他 就是 我 心中 的 超级 人气 偶像 。"";""那 他 演唱 的 『 流泪手心 』 很 好听 呢 ， 属于 力宏 早期 比较 有 影响力 的 歌曲 ， 你 可以 听听看"";""对 这 首歌 不感兴趣 ， 抱歉 。"";""那 他 演唱 的 『 公转自转 』 呢 ， 98 年发 的 歌 哦"";""是 很 火 的 那首 么 ？"";""是 的 呢 ， 好多 的 人 喜欢 呢 。"";""既然 你 推荐 了 ， 我 就 听 一 听 吧 。"";""那 需要 我 为 你 播放 吗 ？"";""放 吧 。"";""好 的 ， 已经 为 你 播放 ， 请 你 欣赏 。"";""真的 是 一首 好歌 ， 我 的 歌单 又 增加 一首 了 。"";""不 耽误 你 听歌 了 ， 再见 ！"";""再见 。"""
0,6,我 最 喜欢 『 芳华绝代 』 。,"""中午 好 啊 雷晓佳 ， 最近 怎么样 ？"";""中午 好 啊 ， 最近 工作 上 比较 繁忙 。"";""这样 啊 ， 适当 的 调整 下 自己 会 是 不错 的 方法 。"";""嗯 啊 ， 我会 注意 的 。"";""嘿嘿 ， 累 的话 可以 听听 歌解 解压 ， 话 说 你 最 喜欢 的 歌曲 是 什么 ？"";""我 最 喜欢 『 芳华绝代 』 。"""
0,9,好 的 ， 播放 吧 。,"""你好 呀 ！ 今天天气 怎么样 呢 ？"";""今天 阴 ~ 小雨 ， 西南风 ， 最高 气温 : 11 ℃ ， 最低气温 : 4 ℃ ， 记得 带上 伞 。"";""好 的 ， 谢谢 你 了 。"";""不 客气 啦 ， 有雨 的 天气 适合 听 《 遥远的她 》 哦 ， 是 一首 曲风 柔和 ， 旋律 凄美 的 情歌 。"";""看着 不错 哦 ， 不 知道 听 起来 怎么样 呢 ？"";""听 起来 也 非常 的 不错"";""那 我 听听看 。"";""那 现在 给 你 播放 怎么样 ？"";""好 的 ， 播放 吧 。"""
0,18,评分 怎么样 呢 ？,"""中午 好 ， 王鑫振"";""中午 好 啊"";""最近 怎么样 ？"";""还 行 ， 就是 学习 压力 大 了 点"";""要 注意 放松 呢 ， 聊聊 电影 嘛 ， 还 不 知道 你 最 喜欢 什么 电影 呢 ？"";""我 最 喜欢 《 精装难兄难弟 》 了"";""那 你 欣赏 里面 的 哪个 演员 啊 ？"";""我 最 喜欢 里面 的 舒淇 了"";""你 来 聊聊 舒淇 吧 ， 明星 艺人 里面 的 女强人 啊 。"";""好 啊 ， 她 可是 我 最 喜欢 的 明星 呢 ， 也 是 我 的 榜样"";""她 也 是 一个 很 敬业 的 演员 呢 ， 拿过 很多 大奖 。"";""哎呀 ， 我 就是 觉得 她 很 美 ， 连 脸上 的 小 雀斑 也 美得 那么 可爱"";""哈哈 ， 那 我 推荐 你 一部 她 演 的 电影 《 千禧曼波之蔷薇的名字 》 ， 可以 看到 华丽 考究 的 视觉效果 ， 精致 的 美工 ， 绝 美的 舒淇 ， 细腻 的 感情 。"";""这个 看过 了 呢 ， 换 一个 可以 吗 ？"";""当然 可以 ， 《 飞一般爱情小说 》 我 也 强推 啊 ， 看似 偶然 ， 其实 是 必然 的 相遇 ， 看似 不经意 ， 其实 是 经意 的 爱情 。"";""主演 都 有 谁 啊 ？"";""有 许志安 ， 舒淇 ， 钟汉良 ， 伍咏薇 ， 林海峰 ， 李绮虹 哦"";""评分 怎么样 呢 ？"""
0,22,拜拜,"""下午 好 ， 司帅洋"";""你好"";""看 你 样子 很 开心 嘛"";""对 啊 ， 发工资 了 能 不 开心 吗"";""确实 值得 开心 ， 可以 看部 电影 适当 的 消遣 一下 哦 ， 最近 看 了 部 电影 推荐 给 你 《 笑傲江湖 》 ， 很 经典 的 哦"";""暂时 不想 聊 电影 呢"";""那来 聊聊 它 的 主演 张学友 吧 ， 那位 经典 偶像"";""嗯 嗯 ， 也 是 我 的 偶像 呢 ， 最 喜欢 他 了"";""也 是 位 特别 努力 的 明星 呢 ， 虽然 现在 成就 已经 这么 高 了"";""盼望 他 能 拿 一次 金像 或 金马 影帝 ， 那么 就 圆满 了"";""哈哈 ， 其实 张学友 唱歌 也 是 很 好听 的 ， 你 可以 去 听听 他 唱 的 《 每天爱你多一些 》 ， 是 香港 至尊 金曲 哦"";""对 这 首歌 不感兴趣 呢"";""那 《 离人 》 这首 呢 ？ 每次 听 他 的 歌 ， 都 像 在 给 你 讲诉 一段 深情 耐人寻味 的 故事"";""这首 看起来 不错 呢"";""很耐 听 的 一首歌 ， 每次 听 都 会 有 不 一样 的 感觉"";""那 我 得 赶快 去 听 一下 呢 ， 这么 好 的 歌"";""现在 就 可以 为 你 播放 ， 要 开始 吗 ？"";""好 啊 ， 快 开始 吧"";""马上 为 你 播放"";""真的 很 好听 呢"";""喜欢 就 好 ， 下次 再 给 你 推荐 ， 拜拜 喽"";""拜拜"""
0,13,那 他家 的 评分 怎么样 呢 ？,"""今天 的 天气 怎么样 呢 ？"";""今日 衡水 的 天气 为 晴 ， 有 北风 ， 最高 气温 14 摄氏度 ， 最低气温 0 摄氏度"";""真棒 ， 话 说 今天 的 天气 有点 冷 啊 。"";""这样 的 天气 ， 最 适合 吃 烤鱼 了"";""烤鱼 ？ 也 可以 啊 ， 我 爱吃鱼 。"";""烤 石斑鱼 应该 是 十分 美味 的 一道 菜 了 。"";""可以 可以 ， 那 就 吃 烤鱼 了"";""如果 你 有 兴趣 的话 ， 推荐 你 去 大肚雪花饺子 ， 他家 的 烤鱼 做 的 很 好 ， 还 可以 提前 订餐 呢"";""他家 的 消费水平 怎么样 呢 ？"";""人均 消费 在 44 元"";""那 他家 是 在 哪 呢 ？"";""地址 是 在 枣强县 建设路 与 平原 街 交叉口 北 150 米路东"";""那 他家 的 评分 怎么样 呢 ？"""
