0,7,顾客,c7dabfb2eac855d581d8254087ac6fa3。jpg,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg"""
0,8,顾客,看到黑色的了吗,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗"""
0,9,客服,这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦"""
0,10,顾客,我今天是第一次用,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用"""
0,11,顾客,用之前都好好清洗过了呀,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀"""
0,12,客服,使用洗洁精多清洗擦拭干净哦,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦"""
0,13,顾客,具体是哪个位置会出黑粉,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉"""
0,14,客服,和面桶上面和和面刀的连接处部位,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位"""
0,15,顾客,清洗干净就不会有了吗,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗"""
0,16,顾客,这个对人体有害吗,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗"""
0,17,客服,京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39"""
0,18,顾客,可是这样肉眼看根本看不出有黑粉,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉"""
0,19,顾客,我觉得是和面过程中摩擦产生的,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉""；""我觉得是和面过程中摩擦产生的"""
0,20,顾客,我今晚和了三次面，第一次没注意，第二次和第三次都很明显,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉""；""我觉得是和面过程中摩擦产生的""；""我今晚和了三次面，第一次没注意，第二次和第三次都很明显"""
0,21,顾客,如果是因为没清洗干净藏着那么多黑粉，肯定能看出来,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉""；""我觉得是和面过程中摩擦产生的""；""我今晚和了三次面，第一次没注意，第二次和第三次都很明显""；""如果是因为没清洗干净藏着那么多黑粉，肯定能看出来"""
0,22,客服,和面桶是不锈钢材质是不会有黑色粉末摩擦出现的呢,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉""；""我觉得是和面过程中摩擦产生的""；""我今晚和了三次面，第一次没注意，第二次和第三次都很明显""；""如果是因为没清洗干净藏着那么多黑粉，肯定能看出来""；""和面桶是不锈钢材质是不会有黑色粉末摩擦出现的呢"""
0,23,顾客,黑粉是什么东西？,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉""；""我觉得是和面过程中摩擦产生的""；""我今晚和了三次面，第一次没注意，第二次和第三次都很明显""；""如果是因为没清洗干净藏着那么多黑粉，肯定能看出来""；""和面桶是不锈钢材质是不会有黑色粉末摩擦出现的呢""；""黑粉是什么东西？"""
0,24,顾客,是尘土吗？,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉""；""我觉得是和面过程中摩擦产生的""；""我今晚和了三次面，第一次没注意，第二次和第三次都很明显""；""如果是因为没清洗干净藏着那么多黑粉，肯定能看出来""；""和面桶是不锈钢材质是不会有黑色粉末摩擦出现的呢""；""黑粉是什么东西？""；""是尘土吗？"""
0,25,客服,由于不锈钢内壁制作过程中，会经过多重生产工序，厂家出厂时已做初步的清洁擦拭，但也不排除会带有残留的污渍或污垢，因此建议亲们在首次使用内胆之前，请务认真清洗。 ,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉""；""我觉得是和面过程中摩擦产生的""；""我今晚和了三次面，第一次没注意，第二次和第三次都很明显""；""如果是因为没清洗干净藏着那么多黑粉，肯定能看出来""；""和面桶是不锈钢材质是不会有黑色粉末摩擦出现的呢""；""黑粉是什么东西？""；""是尘土吗？""；""由于不锈钢内壁制作过程中，会经过多重生产工序，厂家出厂时已做初步的清洁擦拭，但也不排除会带有残留的污渍或污垢，因此建议亲们在首次使用内胆之前，请务认真清洗。 """
0,0,客服,您好在的 有什么可以帮助您的吗,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 在的呢，欢迎光临，很高兴为您服务！""；""怎么和出来的面里会有黑粉""；""您看是否方便提供一下照片这边看一下方便帮您解决机器出现的问题哦#E-s36""；""c7dabfb2eac855d581d8254087ac6fa3。jpg""；""看到黑色的了吗""；""这个是机器和面桶和刀头未有清洗干净的污渍和面之后出现的哦""；""我今天是第一次用""；""用之前都好好清洗过了呀""；""使用洗洁精多清洗擦拭干净哦""；""具体是哪个位置会出黑粉""；""和面桶上面和和面刀的连接处部位""；""清洗干净就不会有了吗""；""这个对人体有害吗""；""京东商城的是厂家直供货源，所有***产品的材质都是健康安全的全新材料，均通过国家3C认证，确保安全放心有保障#E-s39""；""可是这样肉眼看根本看不出有黑粉""；""我觉得是和面过程中摩擦产生的""；""我今晚和了三次面，第一次没注意，第二次和第三次都很明显""；""如果是因为没清洗干净藏着那么多黑粉，肯定能看出来""；""和面桶是不锈钢材质是不会有黑色粉末摩擦出现的呢""；""黑粉是什么东西？""；""是尘土吗？""；""由于不锈钢内壁制作过程中，会经过多重生产工序，厂家出厂时已做初步的清洁擦拭，但也不排除会带有残留的污渍或污垢，因此建议亲们在首次使用内胆之前，请务认真清洗。 ""；""您好在的 有什么可以帮助您的吗"""
0,1,客服,那个位置,"""那个位置"""
0,2,顾客,黑色按键部分，太薄太软，按键的时候就颤动,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动"""
0,3,客服,功能键可以正常选 的吧,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧"""
0,4,客服,这个是正常的,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的"""
0,5,顾客,2f2022ae6ea7210448ca602260d90f06。jpg,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg"""
0,6,客服,放心使用哦,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦"""
0,7,客服,嗯嗯,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯"""
0,8,顾客,其他的锅都是这样的吗,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗"""
0,9,客服,嗯嗯 正常的呢,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢"""
0,10,顾客,噢，感觉不牢固,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢""；""噢，感觉不牢固"""
0,11,客服,放心的哦,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢""；""噢，感觉不牢固""；""放心的哦"""
0,12,客服,没有问题 全国联保一年的,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢""；""噢，感觉不牢固""；""放心的哦""；""没有问题 全国联保一年的"""
0,13,顾客,好,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢""；""噢，感觉不牢固""；""放心的哦""；""没有问题 全国联保一年的""；""好"""
0,14,客服,#E-s21,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢""；""噢，感觉不牢固""；""放心的哦""；""没有问题 全国联保一年的""；""好""；""#E-s21"""
0,15,顾客,好的,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢""；""噢，感觉不牢固""；""放心的哦""；""没有问题 全国联保一年的""；""好""；""#E-s21""；""好的"""
0,16,客服,嗯嗯,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢""；""噢，感觉不牢固""；""放心的哦""；""没有问题 全国联保一年的""；""好""；""#E-s21""；""好的""；""嗯嗯"""
0,0,顾客,用户发起转人工,"""那个位置""；""黑色按键部分，太薄太软，按键的时候就颤动""；""功能键可以正常选 的吧""；""这个是正常的""；""2f2022ae6ea7210448ca602260d90f06。jpg""；""放心使用哦""；""嗯嗯""；""其他的锅都是这样的吗""；""嗯嗯 正常的呢""；""噢，感觉不牢固""；""放心的哦""；""没有问题 全国联保一年的""；""好""；""#E-s21""；""好的""；""嗯嗯""；""用户发起转人工"""
0,1,顾客,锅煲类-购买前咨询,"""锅煲类-购买前咨询"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21"""
0,4,顾客,加到购物车里是199？？,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？"""
0,5,客服,<url>,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>"""
0,6,客服,点击链接,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接"""
0,7,客服,加入购物车,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车"""
0,8,顾客,577e432ba92fc626ac6d088f37751e9b。jpg,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg"""
0,9,顾客,为什么,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么"""
0,10,客服,<url>,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么""；""<url>"""
0,11,客服,这个链接呢,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么""；""<url>""；""这个链接呢"""
0,12,客服,点击,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么""；""<url>""；""这个链接呢""；""点击"""
0,13,顾客,还是,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么""；""<url>""；""这个链接呢""；""点击""；""还是"""
0,14,顾客,什么情况,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么""；""<url>""；""这个链接呢""；""点击""；""还是""；""什么情况"""
0,15,客服,点击 这个链接 加入购物车 看看,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么""；""<url>""；""这个链接呢""；""点击""；""还是""；""什么情况""；""点击 这个链接 加入购物车 看看"""
