0,37,I'll check that out.,"""Hiya!"";""How's it going?"";""It's good."";""You?"";""Great!"";""What kind of film are you looking for?"";""I'm open to any recommendations."";""I generally like action or horror the most， but I also like some romance movies."";""Wow， I'm in the same boat!"";""Haha."";""Do you care if the movie is out yet?"";""There are some great flicks coming up this year."";""It doesn't matter to me."";""Alright!"";""What're your favorite types of horror films?"";""Any kind."";""I like to watch them to see how scary they actually are or to laugh when they're not."";""Nice."";""Do you follow any horror series?"";""Or do you prefer original stories?"";""I've done both."";""I've found a few series I followed for a little while"";""Okay， what about reboots or adaptations?"";""Any strong feelings about those kind of re-imaginings or older properties?"";""I will give any thing at least a chance."";""Okay， I've got an idea."";""It's definitely one that could go either way， but it's got potential."";""Have you heard anything about Gretel & Hansel?"";""I heard something about it on tv when I was just walking past."";""I didn't hear too much."";""Well， it's a riff off the classic Grimm's Fairy Tale， but this version fleshes the story out a lot more into an even more twisted tale."";""The film is very dark and striking visually along with having a more rich story than it's source material."";""That does sound interesting."";""So would you give the trailer a chance?"";""I'd recommend the extended version."";""Yes."";""I'll check that out."""
0,38,Thanks,"""Hiya!"";""How's it going?"";""It's good."";""You?"";""Great!"";""What kind of film are you looking for?"";""I'm open to any recommendations."";""I generally like action or horror the most， but I also like some romance movies."";""Wow， I'm in the same boat!"";""Haha."";""Do you care if the movie is out yet?"";""There are some great flicks coming up this year."";""It doesn't matter to me."";""Alright!"";""What're your favorite types of horror films?"";""Any kind."";""I like to watch them to see how scary they actually are or to laugh when they're not."";""Nice."";""Do you follow any horror series?"";""Or do you prefer original stories?"";""I've done both."";""I've found a few series I followed for a little while"";""Okay， what about reboots or adaptations?"";""Any strong feelings about those kind of re-imaginings or older properties?"";""I will give any thing at least a chance."";""Okay， I've got an idea."";""It's definitely one that could go either way， but it's got potential."";""Have you heard anything about Gretel & Hansel?"";""I heard something about it on tv when I was just walking past."";""I didn't hear too much."";""Well， it's a riff off the classic Grimm's Fairy Tale， but this version fleshes the story out a lot more into an even more twisted tale."";""The film is very dark and striking visually along with having a more rich story than it's source material."";""That does sound interesting."";""So would you give the trailer a chance?"";""I'd recommend the extended version."";""Yes."";""I'll check that out."";""Thanks"""
0,41,I look forward to it.,"""Hiya!"";""How's it going?"";""It's good."";""You?"";""Great!"";""What kind of film are you looking for?"";""I'm open to any recommendations."";""I generally like action or horror the most， but I also like some romance movies."";""Wow， I'm in the same boat!"";""Haha."";""Do you care if the movie is out yet?"";""There are some great flicks coming up this year."";""It doesn't matter to me."";""Alright!"";""What're your favorite types of horror films?"";""Any kind."";""I like to watch them to see how scary they actually are or to laugh when they're not."";""Nice."";""Do you follow any horror series?"";""Or do you prefer original stories?"";""I've done both."";""I've found a few series I followed for a little while"";""Okay， what about reboots or adaptations?"";""Any strong feelings about those kind of re-imaginings or older properties?"";""I will give any thing at least a chance."";""Okay， I've got an idea."";""It's definitely one that could go either way， but it's got potential."";""Have you heard anything about Gretel & Hansel?"";""I heard something about it on tv when I was just walking past."";""I didn't hear too much."";""Well， it's a riff off the classic Grimm's Fairy Tale， but this version fleshes the story out a lot more into an even more twisted tale."";""The film is very dark and striking visually along with having a more rich story than it's source material."";""That does sound interesting."";""So would you give the trailer a chance?"";""I'd recommend the extended version."";""Yes."";""I'll check that out."";""Thanks"";""No problem!"";""I hope you enjoy it and check out the movie!"";""I look forward to it."""
0,2,pretty good how about you?,"""Hi how is it going?"";""pretty good how about you?"""
0,4,so whats your experience with movies?,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"""
1,6,I like action/adventure do you have any recommendations on horror movies?,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"""
0,8,Oh yes I would love to watch that movie some day.,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"";""One horror movie that I defiantly recommend is  QUOTATION_MARKA quiet placeQUOTATION_MARK， have you ever heard about or seen the movie?"";""Oh yes I would love to watch that movie some day."""
0,9,I will accept your recommendation,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"";""One horror movie that I defiantly recommend is  QUOTATION_MARKA quiet placeQUOTATION_MARK， have you ever heard about or seen the movie?"";""Oh yes I would love to watch that movie some day."";""I will accept your recommendation"""
0,11,I would say It,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"";""One horror movie that I defiantly recommend is  QUOTATION_MARKA quiet placeQUOTATION_MARK， have you ever heard about or seen the movie?"";""Oh yes I would love to watch that movie some day."";""I will accept your recommendation"";""That awesome， whats your latest horror movie you've seen?"";""I would say It"""
0,13,oh yes I am excited,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"";""One horror movie that I defiantly recommend is  QUOTATION_MARKA quiet placeQUOTATION_MARK， have you ever heard about or seen the movie?"";""Oh yes I would love to watch that movie some day."";""I will accept your recommendation"";""That awesome， whats your latest horror movie you've seen?"";""I would say It"";""You know QUOTATION_MARKA quiet placeQUOTATION_MARK is going to have a part 2 this year March"";""oh yes I am excited"""
0,15,yes I have， did you ever watch the office?,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"";""One horror movie that I defiantly recommend is  QUOTATION_MARKA quiet placeQUOTATION_MARK， have you ever heard about or seen the movie?"";""Oh yes I would love to watch that movie some day."";""I will accept your recommendation"";""That awesome， whats your latest horror movie you've seen?"";""I would say It"";""You know QUOTATION_MARKA quiet placeQUOTATION_MARK is going to have a part 2 this year March"";""oh yes I am excited"";""Have you ever heard of John Krasinski?"";""yes I have， did you ever watch the office?"""
0,17,I like The Good place have you heard of it?,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"";""One horror movie that I defiantly recommend is  QUOTATION_MARKA quiet placeQUOTATION_MARK， have you ever heard about or seen the movie?"";""Oh yes I would love to watch that movie some day."";""I will accept your recommendation"";""That awesome， whats your latest horror movie you've seen?"";""I would say It"";""You know QUOTATION_MARKA quiet placeQUOTATION_MARK is going to have a part 2 this year March"";""oh yes I am excited"";""Have you ever heard of John Krasinski?"";""yes I have， did you ever watch the office?"";""Oh yes， I love the Office its a very funny TV show， What else do you like?"";""I like The Good place have you heard of it?"""
0,19,Its about a group of people who die and are believed to be sent to heaven when in reality they are in hell.,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"";""One horror movie that I defiantly recommend is  QUOTATION_MARKA quiet placeQUOTATION_MARK， have you ever heard about or seen the movie?"";""Oh yes I would love to watch that movie some day."";""I will accept your recommendation"";""That awesome， whats your latest horror movie you've seen?"";""I would say It"";""You know QUOTATION_MARKA quiet placeQUOTATION_MARK is going to have a part 2 this year March"";""oh yes I am excited"";""Have you ever heard of John Krasinski?"";""yes I have， did you ever watch the office?"";""Oh yes， I love the Office its a very funny TV show， What else do you like?"";""I like The Good place have you heard of it?"";""Actually no， is it a good show/movie I would love to know the plot of it"";""Its about a group of people who die and are believed to be sent to heaven when in reality they are in hell."""
0,22,I love comedy how about you?,"""Hi how is it going?"";""pretty good how about you?"";""Good!"";""so whats your experience with movies?"";""Horror movies are great， What do you like?"";""I like action/adventure do you have any recommendations on horror movies?"";""One horror movie that I defiantly recommend is  QUOTATION_MARKA quiet placeQUOTATION_MARK， have you ever heard about or seen the movie?"";""Oh yes I would love to watch that movie some day."";""I will accept your recommendation"";""That awesome， whats your latest horror movie you've seen?"";""I would say It"";""You know QUOTATION_MARKA quiet placeQUOTATION_MARK is going to have a part 2 this year March"";""oh yes I am excited"";""Have you ever heard of John Krasinski?"";""yes I have， did you ever watch the office?"";""Oh yes， I love the Office its a very funny TV show， What else do you like?"";""I like The Good place have you heard of it?"";""Actually no， is it a good show/movie I would love to know the plot of it"";""Its about a group of people who die and are believed to be sent to heaven when in reality they are in hell."";""Seems like a inserting plot."";""You also like Comedy?"";""I love comedy how about you?"""
0,2,Hello friend!,"""hello"";""Hello friend!"""
1,3,I was wondering if you had any recommendations for movies you've seen recently?,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"""
0,5,Oh yeah!,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"""
0,6,I heard that was really good.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."""
0,7,What did you like most about it?,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"""
0,10,I don't know if you're into sci-fi but I thought the movie Ad Astra was really good.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."""
0,14,Well， what is your favorite genre?,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"""
1,17,I like a lot of different genres too.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."""
1,18,I enjoy sci-fi， fantasy， comedy and dramas.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."""
0,19,I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."""
0,21,I guess you could call it a Nazi comedy.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."""
0,22,There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."""
1,23,What other movies would you recommend?,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"""
0,25,Yes!,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"""
0,26,I still haven't seen that.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."""
0,27,I am huge fan of Quentin Tarantino's films.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."";""I am huge fan of Quentin Tarantino's films."""
0,30,For sure!,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."";""I am huge fan of Quentin Tarantino's films."";""Same here， I love his stuff."";""Defiantly give it a watch sometime."";""For sure!"""
0,31,I'd have to say my favorite movie of his was Pulp Fiction.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."";""I am huge fan of Quentin Tarantino's films."";""Same here， I love his stuff."";""Defiantly give it a watch sometime."";""For sure!"";""I'd have to say my favorite movie of his was Pulp Fiction."""
0,35,I love his unique style of story telling.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."";""I am huge fan of Quentin Tarantino's films."";""Same here， I love his stuff."";""Defiantly give it a watch sometime."";""For sure!"";""I'd have to say my favorite movie of his was Pulp Fiction."";""Pulp Fiction was great."";""I hope Tarentino makes a few more movies but I had heard he isn't planning on making any new ones currently."";""He just has a way of making movies."";""I love his unique style of story telling."""
0,36,He seems to incorporate his own trade mark within each of his movies.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."";""I am huge fan of Quentin Tarantino's films."";""Same here， I love his stuff."";""Defiantly give it a watch sometime."";""For sure!"";""I'd have to say my favorite movie of his was Pulp Fiction."";""Pulp Fiction was great."";""I hope Tarentino makes a few more movies but I had heard he isn't planning on making any new ones currently."";""He just has a way of making movies."";""I love his unique style of story telling."";""He seems to incorporate his own trade mark within each of his movies."""
0,37,I admire someone who has that kind of courage.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."";""I am huge fan of Quentin Tarantino's films."";""Same here， I love his stuff."";""Defiantly give it a watch sometime."";""For sure!"";""I'd have to say my favorite movie of his was Pulp Fiction."";""Pulp Fiction was great."";""I hope Tarentino makes a few more movies but I had heard he isn't planning on making any new ones currently."";""He just has a way of making movies."";""I love his unique style of story telling."";""He seems to incorporate his own trade mark within each of his movies."";""I admire someone who has that kind of courage."""
0,39,Yes!,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."";""I am huge fan of Quentin Tarantino's films."";""Same here， I love his stuff."";""Defiantly give it a watch sometime."";""For sure!"";""I'd have to say my favorite movie of his was Pulp Fiction."";""Pulp Fiction was great."";""I hope Tarentino makes a few more movies but I had heard he isn't planning on making any new ones currently."";""He just has a way of making movies."";""I love his unique style of story telling."";""He seems to incorporate his own trade mark within each of his movies."";""I admire someone who has that kind of courage."";""Have you seen The Hitchhikers Guide to the Galaxy?"";""Yes!"""
0,40,I read the book too and it was awesome.,"""hello"";""Hello friend!"";""I was wondering if you had any recommendations for movies you've seen recently?"";""the joker was pretty good."";""Oh yeah!"";""I heard that was really good."";""What did you like most about it?"";""without ruining the ending， I liked how the movie ended， I didnt see it coming."";""what was the last movie you saw and liked?"";""I don't know if you're into sci-fi but I thought the movie Ad Astra was really good."";""I havent seen it but I heard of it."";""Sci fi is pretty good."";""any other recent movies you liked?"";""Well， what is your favorite genre?"";""Im into all genres really， but if I had to choose I'd say drama or comedies."";""What about your favorite genres?"";""I like a lot of different genres too."";""I enjoy sci-fi， fantasy， comedy and dramas."";""I don't know if you're into anything satirical but I just watched the movie JoJo Rabbit recently and it was hilarious."";""I havent watched jojo rabbit yet but it looked like it could be funny."";""I guess you could call it a Nazi comedy."";""There is an underlying QUOTATION_MARKanti-hateQUOTATION_MARK message in the movie but the satire is great."";""What other movies would you recommend?"";""I also recently watched Once upon a time in Hollywood and really liked it."";""Yes!"";""I still haven't seen that."";""I am huge fan of Quentin Tarantino's films."";""Same here， I love his stuff."";""Defiantly give it a watch sometime."";""For sure!"";""I'd have to say my favorite movie of his was Pulp Fiction."";""Pulp Fiction was great."";""I hope Tarentino makes a few more movies but I had heard he isn't planning on making any new ones currently."";""He just has a way of making movies."";""I love his unique style of story telling."";""He seems to incorporate his own trade mark within each of his movies."";""I admire someone who has that kind of courage."";""Have you seen The Hitchhikers Guide to the Galaxy?"";""Yes!"";""I read the book too and it was awesome."""
1,2,yes i'm looking for a recommendation for a good romcom,"""Hello， I'm here to help you look for a movie trailer"";""yes i'm looking for a recommendation for a good romcom"""
1,5,lets see that last one I watched was  this ww2 movie about teens in love i forgot the name,"""Hello， I'm here to help you look for a movie trailer"";""yes i'm looking for a recommendation for a good romcom"";""I love romcoms!"";""What was the last one you watched?"";""lets see that last one I watched was  this ww2 movie about teens in love i forgot the name"""
1,7,I really like Keanu im exited to see matrix 4 when it comes out,"""Hello， I'm here to help you look for a movie trailer"";""yes i'm looking for a recommendation for a good romcom"";""I love romcoms!"";""What was the last one you watched?"";""lets see that last one I watched was  this ww2 movie about teens in love i forgot the name"";""Do you have a favorite actor or actress?"";""I really like Keanu im exited to see matrix 4 when it comes out"""
